reward,eng_power,friction_lim,wheel_rad,wheel_width,bumper_width1,bumper_width2,hull2_width1,hull2_width2,hull3_width1,hull3_width2,hull3_width3,hull3_width4,spoiler_width1,spoiler_width2,steering_scalar,rear_steering_scalar,brake_scalar,max_speed,color,session,map_num
-206.15563298489565,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,20
-315.6392694063845,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,21
-108.81348645465188,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,22
-237.63141486809732,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,23
-281.7882599580634,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,24
-254.1041666666614,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,25
-204.2242825607005,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,26
-244.3991484184885,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,27
-380.9523809523738,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,28
-196.59694989106333,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,29
-238.34429530200802,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,30
-260.41900311525774,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,31
-242.29891922639138,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,32
-90.64701314217368,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,33
-115.12027491408902,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,34
-215.20472636815094,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,35
-397.14993804212327,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,36
-359.4293742017826,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,37
-226.95035460992688,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,38
-266.0114006514606,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,39
-198.75750853241723,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,40
-378.14207650272294,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,41
-236.78532901833074,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,42
-298.44961240309266,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,43
-329.6703296703212,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,44
-292.05384215991216,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,45
-295.06743929359203,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,46
-33.80000000000222,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,47
-103.58796296296089,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,48
-222.1519607843081,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,49
510.8303249097369,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,0
532.303652968025,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,1
-157.85187637968713,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,2
185.8947368420964,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,3
819.9518264840018,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,4
824.3930656934136,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,5
104.97765830345779,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,6
675.6114252061145,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,7
605.2862745097946,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,8
223.84428223843662,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,9
890.482315521617,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,10
302.4509803921503,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,11
184.44318181817636,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,12
673.7561032863734,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,13
778.2814407814308,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,14
486.62207357858665,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,15
302.3887079261615,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,16
540.5012820512718,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,17
332.8387734915867,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,18
559.4499999999888,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,19
650.9872241579465,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,20
-247.14611872145483,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,21
392.95329799763084,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,22
28.003836930456885,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,23
394.31236897273754,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,24
545.8958333333252,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,25
616.9677704194204,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,26
237.35267639901664,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,27
84.24908424907653,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,28
604.056644880162,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,29
580.447651006702,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,30
518.3971962616735,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,31
249.16865756540264,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,32
561.6827359617547,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,33
32.6460481099692,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,34
773.6012437810857,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,35
573.1102850061886,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,36
613.7507024265595,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,37
698.581560283677,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,38
274.7052117263769,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,39
-137.3240614334429,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,40
493.98907103824706,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,41
572.276159654794,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,42
538.7596899224776,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,43
154.658241758239,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,44
505.453946002065,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,45
377.1179911699727,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,46
719.5333333333211,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,47
785.3009259259098,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,48
77.848039215694,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,49
-95.66787003610034,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,0
165.86529680365243,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,1
252.7441501103777,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,2
-118.27368421052614,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,3
83.65045662100299,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,4
54.320072992698215,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,5
302.11027479092115,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,6
223.3146054181415,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,7
219.2568627451015,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,8
85.15815085158471,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,9
279.7952926208687,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,10
158.3333333333378,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,11
241.26136363636482,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,12
208.9673708920211,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,13
291.1019536019525,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,14
38.461538461545615,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,15
204.66883821933098,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,16
171.9115384615399,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,17
154.79723046489,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,18
254.655479452055,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,19
333.91405342624824,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,20
228.8812785388153,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,21
-87.61207302709153,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,22
265.96570743405573,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,23
208.77777777777985,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,24
170.89583333333692,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,25
368.6233995585003,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,26
-138.55973236009575,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,27
150.18315018315235,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,28
336.082788671022,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,29
83.80335570470547,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,30
188.17912772586106,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,31
351.5577360637027,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,32
41.969474313021394,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,33
-39.518900343643196,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,34
407.92960199004887,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,35
15.489467162335586,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,36
123.32924648786496,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,37
301.41843971630885,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,38
173.72801302931893,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,39
279.0581911262813,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,40
116.93989071038777,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,41
125.67421790723662,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,42
90.25470653378511,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,43
201.46520146520407,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,44
197.04273104880764,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,45
165.19746136865615,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,46
46.199999999997665,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,47
330.4398148148138,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,48
210.20098039215927,30000,5100,27,14,120,120,30,40,50,100,100,40,104,100,0.55,0,1,50,745517,7,49
-128.15884476533867,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,0
107.64611872144889,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,1
113.6713024282491,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,2
-42.61578947368097,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,3
87.07511415525319,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,4
76.9653284671528,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,5
79.88805256869381,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,6
-89.87161366312974,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,7
6.021568627443287,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,8
504.86618004865016,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,9
264.5281170483481,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,10
187.7450980392067,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,11
215.6931818181758,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,12
166.71384976524905,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,13
-78.86141636141227,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,14
212.37458193979273,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,15
71.11834961997869,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,16
223.19358974357746,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,17
279.42631058358467,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,18
38.90205479451646,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,19
48.33321718931269,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,20
396.68949771688904,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,21
11.327856301533362,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,22
654.4549160671363,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,23
70.41299790355689,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,24
67.77083333333027,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,25
481.2061810154443,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,26
478.2285888077794,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,27
-40.29304029304771,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,28
218.4357298474826,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,29
268.36711409395025,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,30
132.10436137071383,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,31
3.434869169516901,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,32
13.295639187575777,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,33
156.35738831615532,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,34
504.94452736317334,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,35
219.95043370507148,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,36
386.65683269475915,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,37
109.92907801419068,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,38
56.46416938110457,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,39
429.2288395904309,100000,400,27,22,120,120,74,72,68,80,100,98,100,100,1.04,0,1.99,91,204,3,40
