reward,eng_power,friction_lim,wheel_rad,wheel_width,bumper_width1,bumper_width2,hull2_width1,hull2_width2,hull3_width1,hull3_width2,hull3_width3,hull3_width4,spoiler_width1,spoiler_width2,steering_scalar,rear_steering_scalar,brake_scalar,max_speed,color,session
606.9597069596939,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
622.2222222222072,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
349.6644295301931,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
554.2056074766227,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
326.62116040954874,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
369.53405017920045,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
240.20618556701467,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
329.1044776119255,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
762.4535315984988,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
846.3601532566943,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
254.60992907800096,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
476.5472312703459,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
323.20819112626555,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
565.5737704917904,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
631.3915857605036,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
634.2192691029777,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
837.7289377289261,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
267.6012461059075,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
803.9735099337648,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
383.3333333333192,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
299.30555555555964,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
258.82352941176003,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,5fb329dfcf951ee063d04132
585.9205776173143,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,5f87bcceb9d252ffa7e54beb
