reward,eng_power,friction_lim,wheel_rad,wheel_width,bumper_width1,bumper_width2,hull2_width1,hull2_width2,hull3_width1,hull3_width2,hull3_width3,hull3_width4,spoiler_width1,spoiler_width2,steering_scalar,rear_steering_scalar,brake_scalar,max_speed,color,session,map_num
-229.141095890411,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,4
-214.21897810219113,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,5
-127.5706093189936,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,6
-265.23886925794875,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,7
-76.25514705881812,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,8
542.4016970802838,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,9
-262.627480916029,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,10
32.922352941180975,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,11
-96.25397727272895,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,12
-122.4464788732314,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,13
-293.11868131867953,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,14
480.6506856187247,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,15
142.83828175895627,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,16
-17.56089743588899,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,17
81.0949554896086,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,18
-206.67054794520044,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,19
-225.6121951219411,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,20
-280.4006849315047,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,21
-308.6650176678405,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,22
278.4387769784128,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,23
348.1132075471594,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,24
-199.69999999999865,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,25
-0.9105960264905093,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,26
-221.20291970802964,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,27
-25.12051282051283,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,28
176.47058823529215,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,29
-51.783221476516474,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,30
-94.8059190031104,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,31
363.1399317406037,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,32
-239.81751792114665,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,33
-171.7573883161528,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,34
10.337313432845463,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,35
-75.35018587359843,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,36
-171.5954022988434,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,37
-20.4843971631187,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,38
-159.7589576547146,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,39
-360.6375426621073,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,40
88.30819672131622,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,41
-58.338187702267874,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,42
461.54257475083506,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,43
299.7787545787478,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,44
50.629906542056574,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,45
211.16556291390907,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,46
51.83333333332038,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,47
-365.82013888888434,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,48
-153.02352941175715,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,49
348.01444043320714,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,0
358.13356164382384,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,1
167.30132450330615,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,2
89.5559210526269,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,3
98.63013698629973,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,4
159.39781021896886,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,5
410.84229390681116,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,6
275.7950530035283,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,7
203.03308823529085,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,8
525.7016970802813,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,9
12.213740458006555,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,10
172.62823529411946,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,11
-0.7812500000095497,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,12
238.02816901408397,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,13
80.6776556776561,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,14
313.64901337792224,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,15
165.6395846905546,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,16
180.84935897436378,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,17
214.54005934717856,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,18
-75.42808219178431,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,19
335.7142857142865,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,20
628.3390410958766,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,21
95.75971731447777,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,22
-63.28784172662023,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,23
307.2327044025068,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,24
131.2499999999904,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,25
124.9172185430482,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,26
378.7408759124013,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,27
282.6007326007257,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,28
153.59477124182996,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,29
-6.963087248324939,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,30
312.1495327102725,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,31
-5.460750853242644,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,32
135.90004480285523,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,33
61.08247422680529,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,34
33.95522388059885,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,35
225.6505576208192,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,36
266.283524904219,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,37
87.32269503544941,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,38
131.0260586319219,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,39
28.49829351535317,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,40
176.06557377049387,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,41
277.5889967637477,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,42
238.95121262458775,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,43
592.0329670329576,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,44
4.049844236756542,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,45
267.0529801324511,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,46
164.3333333333173,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,47
-69.53124999999261,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,48
-28.235294117646106,40000,400,27,29,120,120,30,40,50,100,100,40,100,100,1.41,0,1,51,16237048,8,49
218.05054151623392,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,0
-97.34589041095197,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,1
-246.60596026489316,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,2
76.39802631578715,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,3
13.013698630133064,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,4
-41.33211678831873,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,5
-58.69175627239872,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,6
31.978798586567365,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,7
-69.0257352941079,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,8
-88.83698905109736,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,9
35.11450381679464,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,10
-86.19529411764,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,11
-43.394886363628984,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,12
-103.52112676054719,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,13
66.02564102563667,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,14
32.712558528432965,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,15
32.08909609121963,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,16
84.6955128205218,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,17
-132.64094955488846,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,18
-205.56506849313615,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,19
-155.57491289197003,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,20
107.79109589040587,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,21
353.71024734981523,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,22
-149.61877697840453,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,23
-51.25786163521059,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,24
71.87500000000674,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,25
75.24834437086014,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,26
251.0036496350315,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,27
-105.67765567764616,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,28
-26.143790849672826,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,29
-94.2114093959832,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,30
134.57943925233505,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,31
-60.068259385657086,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,32
74.96814516128438,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,33
122.93814432988668,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,34
130.9701492537327,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,35
65.7992565055755,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,36
-105.36398467433003,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,37
151.15248226949754,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,38
-28.58306188924871,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,39
48.97610921502792,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,40
-53.442622950812506,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,41
-152.83171521034367,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,42
